name,type,story,birthAndDeath,hometown,zi,id,hao,nation,sex
吴百朋,人物,吴百朋  (1519—1578)字惟锡，号尧山。义乌人。明嘉靖二十六年进士。累迁右佥都御史，巡抚南赣汀漳。隆庆中，全师破倭，擢兵部右侍郎。万历初，奉命阅视宣、大、山西三镇。进边图，凡关塞险隘，各族部落，士马强弱，亭障远近，历历如指掌。累官刑部尚书。,1519—1578,义乌人,惟锡,吴百朋,尧山,,
郑中肯,人物,郑中肯  (1927—)原名宗坤。原籍苍南，定居平阳。南京大学法律系毕业，长期从事教育工作。历任中学、老年大学校长、教务长，为平阳县政协委员及文史委员。1983年离休后继续发挥余热，主办“平阳县求是业余高中”并担任校长12年。1989年其家庭被评为温州市“十佳教育之家”。1992年评为省民革办学先进工作者。1994年县委颁奖“关心下一代先进集体”。1998年被县教委评为县先进教育工作者。发表《量力而行的指导思想十分重要—不怕慢，只怕弯》、《平阳畲族教育的今昔》等论文和人物传记10余篇。晚年著有《听雷楼诗文集》。,1927—,原籍苍南，定居平阳,,郑中肯,,,
郑锟源,人物,郑锟源  (1937—)温岭人。高级工程师。国家建材局天津水泥工业设计研究院科技委员会委员、处长，武汉工业大学兼职副教授、硕士生导师。国家科委科技开发项目评审专家。曾参加巴黎国际水泥节能研讨会。完成水泥厂设计30多项、科研项目10余项，发表论文10篇。获天津市“七五”立功奖状。享受政府特殊津贴。,1937—,温岭人,,郑锟源,,,
孙选青,人物,孙选青   (1887—1971)原名廷珍。诸暨人。原省文史研究馆馆员。北京高等师范学校本科毕业。历任诸暨县立中学、省立第五师范、浙江第五中学、嘉兴中学、温州师范、处州中学等校教员、校长达37年。建国后，为诸暨县政协委员。,1887—1971,诸暨人,,孙选青,,,
徐世淳,人物,徐世淳  (1585—1641)字中明。秀水  (今属嘉兴)人。必达子。明崇祯时由举人授永嘉教谕，历重庆府推官，迁随州知州。十四年，罗汝方义军攻城，巷战而死。,1585—1641,秀水(今属嘉兴)人,中明,徐世淳,,,
吴广茂,人物,吴广茂  (1940—)义乌人。中国天苑根艺研究所创办人，中国根艺研究会会员。作品多次在省、国家级展览中获大奖。其《乔治岛上》为绍兴饭店购买，陈设于总统套房。《观海》被海外人士珍藏，部分作品在瑞士、法国展出。现正致力于《根海探珠》一书的编著。,1940—,义乌人,,吴广茂,,,
曾一朗,人物,曾一朗  (1935—)原籍福建，定居衢州。主任医师。省血吸虫病研究委员会委员，上海慢肝中心浙闽协作中心主任委员。晚期血吸虫病与乙肝关系研究，获1983年衢州市优秀科技成果一等奖，1984年获市基本消灭血吸虫病一等先进奖。血吸虫病治疗药物研究，1985年获国家科技进步二等奖。1985年省血防先进工作者，1991年衢州市优秀科技工作者。,1935—,原籍福建，定居衢州,,曾一朗,,,
吴士澌,人物,吴士澌  (1929—)绍兴人。浙江农业大学教授，曾任农业工程系主任。现为中国农业工程学会教育委员会委员，省农业工程学会副理事长兼秘书长。著有《农业机械运用管理学》  (高校统编教材)、《拖拉机维修》等书5部，有论文数十篇。发明“彗星式通孔铧式减阻犁”，获国家专利。,1929—,绍兴人,,吴士澌,,,
沈图,人物,沈图  (1919—1993)原名申屠逸松，又名申屠筠。桐庐人。1937年12月加人中国共产党。历任延安抗大政治干事、二分校主任教员，晋察冀军区军政干校政委、第二纵队政治部宣传部部长。建国后曾任中苏民航公司总经理、党委书记，中国民航总局局长、党委书记。中共十二届中央委员。,1919—1993,桐庐人,,沈图,,,
项斯,人物,项斯  (唐）字子迁。仙居人，一作宁海。尝结庐于朝阳峰前，嬉游于山水之间达三十余年。会昌三年，曾以诗谒祭酒杨敬之，杨赠诗云:“平生不解藏人善，到处逢人说项斯”。于是名闻长安，次年遂登进士第。尝任丹徒县尉。有《项子迁诗集》。,唐,仙居人，一作宁海,子迁,项斯,,,
王诗征,人物,王诗征  (1940—)杭州人。高级工程师。北方交通大学电信系有线通信专业毕业。1966年在贵昆铁路  (六水段)长途通信高低频对称电缆施工中提出低频通信电缆平衡测试新工艺:超节矩平衡法。通过实践大大提高了工程进度并保证了质量，获处级优胜红旗。1985年任湘黔铁路电气化改造通信设计总体负责人，该段施工设计  (贵州境内)获铁道部优秀设计三等奖。,1940—,杭州人,,王诗征,,,
释达鑑,人物,释达鑑  (清)字可闻，号钝隐。嘉兴人。卜氏子。乾隆时为嘉兴寿生寺僧。工诗，与里中诸老辈时相唱和。画亦有古致。著有《云坞诗存》。,清,嘉兴人,可闻,释达鑑,钝隐,,
高岱,人物,高岱  (?—1646)字鲁瞻。会稽  (今属绍兴)人。明崇祯中以武生举顺天乡试。鲁王监国，授职方主事。绍兴失守，断粒祈死。子朗知其意，先跃入海中死，岱数日后亦卒。,?—1646,会稽(今属绍兴)人,鲁瞻,高岱,,,
郑雍言,人物,郑雍言  (明）鄞县人。复言弟。永乐十三年进士，改庶吉士。授中书舍人。仁宗监国，屡命赋诗，顷刻立就。寻命署礼部尚宝司及六科事。上嘉日:“不独文词典雅，作字亦端楷严密，甚类其为人。”升河南按察佥事。宣宗即位，留直文华殿，日备顾问。终太常少卿。,明,鄞县人,,郑雍言,,,
陈子元,人物,陈子元  (1924—)鄞县人。中科院院士。浙江农业大学教授、博士生导师。我国最早将核技术应用于农业生产、环境保护的学者之一。在国内首先采用示踪动力学数学模型研究农药及其他农用化学物质在生态环境中的去向与运动规律。著有《核技术及其在农业科学中的应用》、《放射化学》、《核农学手册》等书。曾任浙江农大校长，中国原子能农学会、省核学会理事长，省科协副主席。国家、省科技先进工作者，省劳动模范。12项科技成果获国家和省级奖励。,1924—,鄞县人,,陈子元,,,
钱藻,人物,钱藻  (1022—1082)字醇老。钱塘  (今属杭州)人。明逸从子。宋皇祐五年进士，又举贤良方正。为秘书校理，同修起居注。三上书乞慈圣光献太后归政。神宗时，累擢知制诰，直学士院，除枢密直学士，权知开封府，迁翰林侍读学士。和易无崖岸，独立守绳墨，廉静有条理，人称长者。于书无所不究，见于文词，闳放隽伟，常出众上，名动一时。,1022—1082,钱塘(今属杭州)人,醇老,钱藻,,,
应循之,人物,应循之  (1909—)象山人。1935年参加困难教育社，投入抗日救国活动。1940—1941年创办《上海儿童新闻报》，任发行人兼经理。1946年任上海小学教师联合进修会理事，参与反饥饿、反内战 民主爱国运动。1949午后历任宁波旅沪同乡会第五小学教员、校长，安庆路小学校长。长期从事文教工作，历任闸北区第一至七届人代会代表、第七、八届市委委员、顾问。,1909—,象山人,,应循之,,,
刘晋,人物,刘晋  (清)山阴  (今属绍兴)人。善画山水，专法关仝。,清,山阴(今属绍兴)人,,刘晋,,,
孙昌国,人物,孙昌国  (1935—)建德人。副研究员。原浙江大学党委委员，工商管理学院总支书记、副院长。长期从事高校思想政治教育和管理工作。发表《谈大学毕业分配的双向选择》等论文多篇，编写、制订多种有关高校的规章制度和条例，并列入学校管理规范。,1935—,建德人,,孙昌国,,,
林再卿,人物,林再卿  (1936—)温岭人。研究员。曾任温州市农业局植保站站长，兼任省植保学会、昆虫学会理事，温州市昆虫植病学会副理事长兼秘书长。先后获国家、省部级及温州市级科技进步和农业丰收奖等20来项，其中参加“我国褐飞虱迁飞规律的阐明及其在预测预报上的应用”和“我国稻纵卷叶螟迁飞规律及其在预测预报上的应用”，分别获国家科技进步一等奖和农牧渔业部科技进步二等奖。发表《稻纵卷叶螟虫源性质研究》等20来篇。参加编写《旱粮主要病虫害治理》一书。,1936—,温岭人,,林再卿,,,
蓝观树,人物,蓝观树  (1925—)遂昌人。畲族。遂昌县后垄少数民族学校校长，小学高级教师。省劳动模范、县八届人大常委。从事民族教育45年，把学校办成科学文化中心和精神文明阵地，为山区经济发展作出了贡献，被誉为“民族教育之花”。所在学校6次被评为省级先进集体，两次被评为全国先进单位。师生获省级奖6次，全国奖7次。学生集体参加全国和省级竞赛，各获奖6次。本人获省推广普通话积极分子、省少数民族传统体育先进个人称号和全国“园丁”奖。,1925—,遂昌人,,蓝观树,,畲族,
李艺,人物,李艺  (1692—1770)原名若尹，字丰有。缙云人。乾隆四年  (1739)岁贡。授平湖训导。,1692—1770,缙云人,丰有,李艺,,,
赵万里,人物,赵万里  (1905—1980)字斐云。海宁人。曾任北平图书馆善本考订组组长、善本部主任，北京大学、清华大学等校兼职教授，中央研究院历史语言研究所通信研究员，故宫博物院专门委员。建国后，历任北京图书馆善本特藏部主任、研究员。第三届全国人大代表。毕生从事古籍善本的研究，尤擅版本鉴定。编著《汉魏南北朝墓志铭集释》、《校辑宋金元人词》、《校辑大元一统志》，主编《中国版刻图录》、《北京图书馆善本书目》、《西谛书目》等。主持辑佚《析津志》。,1905—1980,海宁人,斐云,赵万里,,,
沈慰萱,人物,沈慰萱  (1935—1986)慈溪人。曾任甘肃省畜牧厅副厅长，甘肃省畜牧经济学会、畜牧兽医学会理事长、副理事长，养牛协会理事长。对甘肃的草场养护、草畜同步发展、科学养畜、畜牧业包干和配合饲料等的开发有贡献。曾主编《甘肃省饲养专业户典型选编》等书，撰写《畜牧业是甘肃农业的突破口》、《甘肃家畜改良的经验教训》等论文多篇。,1935—1986,慈溪人,,沈慰萱,,,
施宝坤,人物,施宝坤  (1931—)缙云人。南京农业大学教授，农业部血吸虫病防治专家咨询委员会副主任委员。享受政府特殊津贴。曾为卫生部血吸虫研究委员会委员。长期从事动物寄生虫学教学、科研和硕士研究生培养工作。有5项科研获江苏省及农业部二、三、四等奖。1985年被中共中央血防领导小组评为“全国防治血吸虫病先进工作者”。论文报告有106篇。译、著作有16本。,1931—,缙云人,,施宝坤,,,
李昂青,人物,李昂青  (清)字云陛。东阳人。光绪末年  (1726)考试策论，为浙榜魁首。宣统二年  (1910)，朝考一等。负笈京师法政学堂，卒业补处州地方检察厅检察官。,清,东阳人,云陛,李昂青,,,
陆志鸿,人物,陆志鸿  (1897—1973)字筱海。嘉兴人。著名工程材料学家，中国现代材料科学的创始者。早年留学日本，东京第一高等师范毕业后升入帝国大学采矿科。回国后在南京工专、中央大学任教，创设材料学及金相学试验室，对研究、检验我国国防工业和民用工业的材料与产品的用途作用重大。抗战胜利后，赴台湾参与接收台湾大学，任校长，后又任台大机械系教授。著有《材料强度学》、《金属物理学》、《美国原子能研究之进展》等多种。,1897—1973,嘉兴人,筱海,陆志鸿,,,
周乃复,人物,周乃复  (1935—)嵊县人。慈溪市志办副编审。《慈溪县志》、《慈溪市图志》副主编，曾获全国地方志成果一等奖。编审《慈溪史志选刊》，已出7种。发表教育、语言、文学、方志学方面文章30余篇，其中《乡土教材与思想工作》、《浙东食俗与饮食文化的思考》、《试论“活”古语的研究与教学》、《中外地方志比较研究的肇始之作》等较有影响。,1935—,嵊县人,,周乃复,,,
周明盛,人物,周明盛  (1948—)杭州人。高级工程师。成都铁路局房地产开发公司经理。成都市房地产业协会常务理事，中国劳动学会理事，成都市西城区十一届人大代表。曾任成都铁路分局副分局长，成都铁路局劳动工资处处长、房建处处长。主持和参与电力机车工作研究等科研项目11项，获铁道部科技四等奖1项，铁路局一、三、四等奖各1项。发表与出版学术论文和文章数十篇，8篇获省、部、局奖励。,1948—,杭州人,,周明盛,,,
陈钧海,人物,陈钧海  (1937—)绍兴人。特级教师。绍兴市第一中学副校长，浙江数学学会理事，绍兴市中学数学教学研究会会长。曾发表《向青年数学教师谈几点教学上的问题》、《高中数学毕业复习中的能力培养》等论文。1992年因分管的西藏班教学成绩显著，评为西藏自治区先进教师。任教30多年来，一贯致力于提高45分钟效益，其教学特点是:紧凑、严密、生动、风趣、启发性强。是绍兴市优秀专业技术人材。,1937—,绍兴人,,陈钧海,,,
孙锦,人物,孙锦  (清)字织云。女。山阴  (今属绍兴)人。吴石潜继室。擅长篆刻，尤精小印。善拓旁款，兼能拓古彝器款识及全形。与扬州李墨香齐名。,清,山阴（今属绍兴）人,织云,孙锦,,,女
程开业,人物,程开业  (清)字敬一，号五峰。永康人。清雍正二年进士，授户部贵州司主事。出守济南，剔除积弊，举办公益。乾隆元年，主持边藩政务，并兼管黄河道。每遇秋汛，亲临指挥，以身捍堤，加固堤岸，民赖以安。升湖南宝庆府，旋被诬告，降职离任。士民数千人赴省为其申辨，仍摄长沙、宝庆郡篆。著《五峰吟稿》一卷，辑《先儒粹语》一册。,清,永康人,敬一,程开业,五峰,,
陈景沂,人物,陈景沂  (宋)号肥遁。天台人。著有《全芳备祖》前后集。,宋,天台人,,陈景沂,,,
周煦龙,人物,周煦龙  (1906—1983)字际云。诸暨人。黄埔陆军军官学校第三期毕业。参加北伐，历任排、连、营、团长等职。后任补训处处长、长汀专署保安副司令、甘肃省林警总队队长。抗日战争时期任少将师长。1946年入陆军大学深造，毕业后任副军长、中将军长兼林警纵队队长。1949年去台湾，历任台北海防司令、警备司令。退役后寄居美国。,1906—1983,诸暨人,际云,周煦龙,,,
戴颙,人物,戴颙  (明)字师观。太平  (今属温岭)人。豪弟。正德六年进士，由庶吉士拜兵科给事中。以劾光禄卿冯兰不职，谪兰州。谏武宗南巡，直声著于朝。有《倦歌集》、《筠溪杂稿》。,明,太平(今属温岭)人,师观,戴颙,,,
洪赜,人物,洪赜  (1290 -1353)字君实。淳安人。少肆力于书。元延祐中游杭越之间。至正间，平章率兵镇压红巾军，为陈胁从罔治之说。著有《庸言稿》，于诸经皆有考释。,1290—1353,淳安人,君实,洪赜,,,
顾贻谷,人物,顾贻谷  (1885—1944)名立仁。海宁人。清末秀才，毕业于京师大学堂。辛亥革命后，任上海交通银行文书主任、分行经理，后为该行常务董事，并任江苏银行总经理、中央银行业务总经理兼上海分行经理、中国通商银行总经理等职。,1885—1944,海宁人,,顾贻谷,,,
王夏法,人物,王夏法  (1942—)温岭人。高级工程师。任湖北7608厂总设计师期间，曾参加10个大型项目的研制、设计、开发工作，其中有3个产品，获部级或基地级科技成果奖。1985年被湖北省国防工办评为优秀党员。1986年立基地二等功。1988年后任南京华飞彩色显示系统有限公司中心维修处处长。发表论文6篇，其中3篇分获航天部科技报告二、三等奖。,1942—,温岭人,,王夏法,,,
张修雷,人物,张修雷  (1936—)奉化人。高级工程师。宁波激素制品厂总工程师，宁波市发明协会委员。1980年以来5次被评为宁波市先进工作者。1989年宁波市授予有突出贡献科技工作者称号。享受政府特殊津贴。成果获省、部级科技进步奖2项，全国发明银牌奖和瑞士日内瓦国际发明铜牌奖各1项。论文代表作有《促排卵素3号催产家鱼的初步应用》、《鱼蚌康复剂在鱼苗和育珠生产上的应用》等。为中共浙江省第八次代表大会代表。,1936—,奉化人,,张修雷,,,
沈瀚,人物,沈瀚  (清)字源长，号天池。桐乡人。贡生。精篆刻。善绘山水，工诗。,清,桐乡人,源长,沈瀚,天池,,
林薰,人物,林薰  (1867—1930)字崇兰，号浮沚。永嘉人。清光绪诸生，温州著名商绅。曾任福建盐场大使，民国初年开设浮沚钱庄。生平好诗，曾在温州开展诗钟活动。辑有《浮沚诗钟》等书。,1867—1930,永嘉人,崇兰,林薰,浮沚,,
章懋,人物,章懋  (1436—1521)，字德懋，号暗然翁，晚年又号瀔滨遗老，晚年曾在兰溪枫山禅院讲学，故世称枫山先生，兰溪人。章懋自幼颖悟，十岁能文，读书则强于记忆。十五岁补博士弟子。天顺六年(1462)，以第一名中举人(解元)。成化二年(1466)，会试第一(会元)，赐进士，选为庶吉士，次年授翰林院编修。逾月，宪宗将以元宵张灯，命词臣撰诗。章懋与同僚黄仲昭等人上疏力止，说:“灯火非昭德之器，诗赋非论恩之业”；“省此冗费，以活流离困苦之民”。宪宗怒，廷杖，贬临武知县。因给事中毛弘疏救，改为南京大理寺左评事。不久，又调为福建按察司佥事。以德学显而不以政事名。主张发展对外贸易；听任福安民众采矿，以绝盗源；减少海涂造田的税收，以减轻百姓的负担。后因母病，于四十一岁辞官回家，屏迹山林，不入府城。奉亲之暇，专以读书为事。安贫守道，常往来枫山禅院讲学。远近学者闻名前来听讲，门墙林立。其论学之语，曰:“学者须大其心，盖心大则百物通，必有穷理功夫心才会大；又须小心，如文王小心翼翼，必有涵养功夫，心才会小，不至狂妄。” 弘治十四年(1501)，起为南京国子监祭酒，因父丧不赴任。廷议必欲其赴任，遂出任。正德元年(1506)，屡次要求致仕，皆不允许。遂以疾病为由，弃官回家。刘瑾事败后，又被荐为南京太常寺卿，辞不受。改为南京礼部右侍郎，又辞。嘉靖元年(1522)，即家拜南京礼部尚书，并派人前来看望，其时章懋已病逝，年八十六岁。赠太子少保，谥文懿。著有《枫山集》、《枫山语录》等。,1436—1521,兰溪人,德懋,章懋,暗然翁，晚号瀔滨遗老,,
柴潮生,人物,柴潮生  (清)字禹门。仁和  (今属杭州)人。雍正二年举人。授内阁中书，充军机处章京。考选山西道监察御史，疏陈理财三策，建议采屯田之法以安置满洲、蒙古八旗兵，并疏陈治河之策。迁兵科给事中。不久乞归养母。家贫，行医自给。,清,仁和(今属杭州)人,禹门,柴潮生,,,
章贻孙,人物,章贻孙  (1929—)字乾鋆。杭州人。高级经济师。福建省财政学会理事、副秘书长。长期在福建省财政厅、财政科学研究所工作。论文《拓宽资金渠道和缓解资金紧缺的重要契机》、《积极利用外资加快福建经济建设》，获中国财政学会全国优秀财政理论研究成果二等奖、福建省社会科学优秀论文三等奖。参加撰写《台湾财政评介》、《福建省财政志》。,1929—,杭州人,乾鋆,章贻孙,,,
叶筠,人物,叶筠  (宋)字守行。乌程  (今属湖州)人。嘉泰间知延平州。性慈惠，州俗家贫生子多不举，乃请立举子仓补助之，州人感德。,宋,乌程(今属湖州)人,守行,叶筠,,,
王子文,人物,王子文  (1890—1951)名正黼。奉化人。早年毕业于北洋大学采矿冶金科，又留学美国攻读矿科，回国后在本溪任中日合办的煤铁公司制铁部部长。1922年受聘为益民矿务局总办。1931年应孔样熙之聘，任实业部矿业司司长。“九一八”事变后，入关创办冀北金矿股份有限公司，任总经理。后又在北京创办平兴实业公司。建国前夕赴香港，不久赴美。,1890—1951,奉化人,,王子文,,,
施巨铨,人物,施巨铨  (1927—)黄岩人。高级经济师。轻工业部杭州自动化仪表研究所所长。曾任美商在上海企业军事管制专员兼中央制药厂厂长。后参与创建吉林化肥厂，筹建连云港化工矿山设计研究院并任院长。,1927—,黄岩人,,施巨铨,,,
臧懋中,人物,臧懋中  (明)字用甫。长兴人。万历二十六年进士。为盐城知县，后任广西按察副使、署八桂兵事。令盐城，会有旨浚洳河，邑民千里奔命，懋中善为安排，终役无逃者，且不知有征调之苦。,明,长兴人,用甫,臧懋中,,,
范安仁,人物,范安仁  (宋)钱塘  (今属杭州)人。宝祐间为画院待诏。俗呼癞子。善画鱼。,宋,钱塘(今属杭州)人,,范安仁,,,
范松,人物,范松  (1872—1922)字守白，号积庵。山阴  (今绍兴)人。善画山水，能草书，工刻印。亦精于医。,1872—1922,山阴(今绍兴)人,守白,范松,积庵,,
丁伴梅,人物,丁伴梅  (清)秀水  (今属嘉兴)人。自幼学铁笔，兼能隶篆、花卉。年二十余卒。,清,秀水(今属嘉兴)人,,丁伴梅,,,
王建华,人物,,,,,王建华,,,
王禄鑫,人物,王禄鑫  (1931—)黄岩人。黄岩市人民法院廉政监督员，市历史学会理事，省《联谊报》特约通讯员。1982—1993年连任4届市政协委员，兼联络组长。曾获《联谊报》“我当委员”征文三等奖，省科技新闻二等奖。两则寓言选入《中国当代寓言选》。1991、1992年先后被《中国少年文学家》杂志社评为“优秀园丁”，并被授予“育才奖”。,1931—,黄岩人,,王禄鑫,,,
罗邺,人物,罗邺  (生卒不详)，唐诗人。余杭人。其父为专管盐铁的小吏，家境困顿。在晚唐战乱中，与罗隐、罗虬以诗名，合称“江东三罗”。明人辑有《罗邺诗集》。诗多为七言律绝，写身世之感，有些理趣，如《仆射坡晚望》有“身事未知何日了，马蹄惟觉到秋忙”之句，受到宋人称许。间用俗语入诗，晓畅明白。明人有以罗邺为“江东三罗”之首者。,生卒不详,余杭人,,罗邺,,,
李又然,人物,李又然  (1906—1984)又名家齐、罗曼、则兰。慈溪人。1928年赴法国留学。1937年在延安中国女子大学、延安大学任教。建国后在国际新闻局、文学研究所、商务印书馆等处工作。中国作协会员。从事散文创作和翻译。有散文集《国际家书》、《伟大的安慰者》等。,1906—1984,慈溪人,,李又然,,,
章采,人物,章采  (清)字子真。仁和  (今属杭州)人。工画山水。康熙十七年尝作《商山四皓图》。,清,仁和(今属杭州)人,子真,章采,,,
姚思敬,人物,姚思敬  (明）定海人。嘉靖间率数十百丁壮应募抵御倭寇，力殚遇害。官给赀祭葬，扁其门曰义门。,明,定海人,,姚思敬,,,
傅野,人物,傅野  (宋)字景文。义乌人。博学工文辞，咸淳间以诗名于世。,宋,义乌人,景文,傅野,,,
俞镇,人物,俞镇  (元）字伯贞。崇德  (今属桐乡）人。天民子。早承父训，讲朱辅之学。及长，受业于邓文原。通五经，尤精于《易》，为文一本经义。仁宗延祐四年，领乡荐第一。由教授历典湖广、江西、江浙文衡。官至建德路知事。以文学显于世。扁斋居日学易，门人称为学易先生。有《修词稿》二十卷、《学易居笔录》。工书，行草师李邕。,元,崇德（今属桐乡）人,伯贞,俞镇,,,
应时良,人物,应时良  (1784—1856)字笠湖，一作竺湖。海宁人。善画。清道光三十年，尝作《墨梅册》。,1784—1856,海宁人,笠湖,应时良,,,
马蒙,人物,马蒙  (19  (16—)鄞县人。香港大学中文系高级讲师、中文讲座教授兼中文系主任，美国佛蒙特州明德大学暑期语言学校中国语文部主任。全国政协第六、七届委员。,1916—,鄞县人,,马蒙,,,
一宁,人物,一宁  (1241—?)，元僧人，俗姓胡，号一山，台州(今临海)人。自幼出家为僧，居普陀山。元世祖征日本时，曾派一宁为使到日本劝降，被日本大臣北条贞扣留，囚于伊臣修善寺。释放后，留为西京南禅寺主。一宁能书善画，日本后宁国王对他非常敬重，死后赠国师称号。,1241—?,台州(今临海)人,,一宁,,,
陈汝登,人物,陈汝登  (清)字南皋。鄞县人。为人笃于友谊，好施与，晚竟以贫死。初听讲于黄宗羲，成《证人讲义》；后听讲于万斯同，成《续证人讲录》。又有《竹湖日知录》、《二山老人集》。,清,鄞县人,南皋,陈汝登,,,
杜蒸民,人物,杜蒸民   (1933—)东阳人。安徽师范大学历史系教 授。中国郭沫若研究会理事。合著有《戴震哲学著作 选注》和《中国史学发展史》，后者获1991年10月全国 光明杯优秀哲学社会科学成果特别荣誉奖。著有《郭 沫若与胡适》。发表论文70余篇，其中《李大钊哲学思 想发展初探》一文获1981—1991年中共优秀党史论文 安徽省一等奖、全国二等奖。享受政府特殊津贴；,1933—,东阳人,,杜蒸民,,,
潘友恭,人物,潘友恭  (宋)字恭叔。金华人。友端弟。与兄并学于朱熹，为江淮宣抚使司干。,宋,金华人,恭叔,潘友恭,,,
朱淑真,人物,朱淑真  (宋)号幽栖居士。女。钱塘  (今属杭州)人，一曰盐官  (今海宁)。幼警慧，善读书。工绘画，晓音律。文章幽艳，才色清丽。出身仕宦家庭，嫁市井民家，不得志，作诗词多忧怨之思，《断肠词》为其代表作。魏端礼辑其诗作为《断肠集》。绍定三年，手书《璿玑图》一卷，字法妍妩。又有《梅竹图》。,宋,钱塘（今属杭州）人,,朱淑真,,,女
陈球,人物,陈球  (清)字蕴斋，号一篑山樵。秀水  (今属嘉兴)人。诸生。性豪迈，家贫耽酒，卖画自给。擅画山水，诗晶淡逸。著有《燕山外史》。,清,秀水(今属嘉兴)人,蕴斋,陈球,一篑山樵,,
刘愈,人物,刘愈  (宋)字进之。永嘉人。绍兴二十年大饥，以家产簿贷于州，得米五百斛归赈乡里。隆兴二年又饥，再协力赈济，全活甚众。郡守关其贤表扬之。,宋,永嘉人,进之,刘愈,,,
夏画,人物,夏画  (1932—)杭州人。1951年起在上海出版界任职。1958年起任上海市出版局图书审读，1972年在上海人民出版社负责编辑、复审青年思想教育读物。1979年创办《青年一代》杂志，任主编。1987、1993年创办《少女》、《人到中年》杂志。兼任上海市杂文学会副会长。1960年曾出版《王冕》一书。1989年获上海青年“五四”荣誉奖章。,1932—,杭州人,,夏画,,,
朱辅臣,人物,朱辅臣  (1876—1943)海盐人。父瑞卿青年时卖掉一只缸作路费，赴沪打工、学生意，后蓄资在上海小东门东街开朱合盛皮箱店。辅臣承父业，鼎盛时有8间门面。不忘故乡，1923年铺设通元至朱家栅长约3公里的石板路。创办朱家栅小学，不收学费，免费供给学生学习用品，前后办学10年。又将朱家栅木桥改建成石桥。还向贫困邻里施舍棺木，每逢夏季寄给乡亲两箱十滴水  (痧药水)服用。,1876—1943,海盐人,,朱辅臣,,,
